Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
07802.ppm;60;61;5;5;55;55
07803.ppm;88;88;8;8;81;81
07804.ppm;40;40;6;6;35;35
07805.ppm;30;30;6;6;25;25
07806.ppm;52;51;6;6;47;46
07807.ppm;31;31;5;5;26;26
07808.ppm;76;75;6;7;70;69
07809.ppm;34;34;6;6;29;29
07810.ppm;29;30;5;6;24;25
07811.ppm;45;42;6;5;39;36
07812.ppm;33;32;6;5;28;27
07813.ppm;123;122;11;11;113;111
07814.ppm;53;53;5;6;48;48
07815.ppm;85;80;8;8;78;73
07816.ppm;27;28;6;5;22;23
07817.ppm;31;31;5;6;26;26
07818.ppm;55;57;6;6;50;52
07819.ppm;88;92;8;8;81;84
07820.ppm;37;37;6;6;32;32
07821.ppm;38;39;5;6;32;33
07822.ppm;26;26;5;5;21;21
07823.ppm;60;60;6;6;55;55
07824.ppm;50;50;5;6;45;45
07825.ppm;38;38;5;5;33;33
07826.ppm;64;64;6;6;59;59
07827.ppm;36;37;5;6;31;32
07828.ppm;60;64;6;5;55;59
07829.ppm;49;48;6;6;44;43
07830.ppm;47;49;6;6;42;44
07831.ppm;57;58;6;5;52;53
07832.ppm;31;31;6;5;26;26
07833.ppm;31;30;5;6;25;24
07834.ppm;115;118;10;10;105;108
07835.ppm;33;33;6;5;27;27
07836.ppm;30;29;5;5;24;23
07837.ppm;75;79;7;7;68;72
07838.ppm;52;48;5;6;47;43
07839.ppm;157;144;14;13;144;132
07840.ppm;99;108;9;9;91;99
07841.ppm;94;99;9;9;86;91
07842.ppm;91;92;8;9;83;84
07843.ppm;40;40;5;5;35;35
07844.ppm;43;45;5;6;38;40
07845.ppm;29;27;6;5;24;22
07846.ppm;51;52;5;6;46;47
07847.ppm;70;72;7;6;64;66
07848.ppm;43;38;5;6;38;33
07849.ppm;38;37;6;5;33;32
07850.ppm;31;32;5;6;26;27
07851.ppm;42;42;6;6;37;37
07852.ppm;43;48;5;5;38;43
07853.ppm;38;38;6;6;33;33
07854.ppm;46;48;5;6;41;43
07855.ppm;87;86;7;8;79;79
07856.ppm;46;46;6;6;41;40
07857.ppm;32;31;6;5;27;26
07858.ppm;38;38;5;6;32;33
07859.ppm;58;53;6;6;52;48
07860.ppm;79;85;7;7;72;78
07861.ppm;58;60;6;5;52;54
07862.ppm;56;57;5;5;50;52
07863.ppm;62;63;6;5;57;58
07864.ppm;48;48;5;5;43;43
07865.ppm;32;35;5;6;27;30
07866.ppm;31;31;6;5;26;26
07867.ppm;29;30;6;6;24;25
07868.ppm;29;35;5;6;24;30
07869.ppm;36;37;5;6;30;31
07870.ppm;36;38;5;6;30;32
07871.ppm;43;46;5;6;38;41
07872.ppm;37;35;5;6;32;30
07873.ppm;53;52;6;6;48;47
07874.ppm;40;37;5;6;35;32
07875.ppm;29;29;5;5;24;24
07876.ppm;33;33;6;6;28;28
07877.ppm;32;34;5;5;27;28
07878.ppm;29;29;5;5;24;24
07879.ppm;94;86;8;8;86;79
07880.ppm;79;79;7;7;72;72
07881.ppm;32;33;5;5;27;28
07882.ppm;57;62;6;5;52;57
07883.ppm;34;36;5;6;29;31
07884.ppm;43;43;6;6;38;38
07885.ppm;34;39;5;6;28;33
07886.ppm;180;155;15;13;165;142
07887.ppm;46;44;6;6;41;39
07888.ppm;33;31;5;5;28;26
07889.ppm;44;42;6;5;38;36
07890.ppm;47;47;6;6;42;42
07891.ppm;29;29;5;5;24;24
07892.ppm;29;32;5;6;24;27
07893.ppm;52;56;5;6;47;51
07894.ppm;33;33;5;6;27;27
07895.ppm;40;37;6;5;35;32
07896.ppm;30;34;5;6;25;29
07897.ppm;31;31;5;5;25;26
07898.ppm;30;30;5;5;25;25
07899.ppm;40;40;5;5;35;35
07900.ppm;40;38;6;6;34;33
07901.ppm;53;56;5;5;48;51
07902.ppm;27;31;6;6;22;26
07903.ppm;123;113;10;10;112;103
07904.ppm;28;33;5;5;23;27
07905.ppm;40;39;5;5;35;33
07906.ppm;45;43;6;5;40;38
07907.ppm;31;33;5;6;26;28
07908.ppm;99;97;9;8;91;89
07909.ppm;57;56;6;5;52;51
07910.ppm;29;29;5;5;24;24
07911.ppm;35;35;5;5;30;30
07912.ppm;28;28;6;5;23;23
07913.ppm;27;31;6;6;22;25
07914.ppm;35;32;6;5;29;26
07915.ppm;68;72;6;6;62;66
07916.ppm;35;35;6;6;30;30
07917.ppm;50;49;6;5;44;43
07918.ppm;31;31;5;6;26;26
07919.ppm;44;44;5;5;39;39
07920.ppm;31;30;6;5;26;25
07921.ppm;81;82;7;8;73;74
07922.ppm;42;44;6;5;37;38
07923.ppm;35;41;6;6;29;36
07924.ppm;38;40;5;5;33;35
07925.ppm;50;49;6;5;45;44
07926.ppm;41;45;5;6;36;40
07927.ppm;59;56;6;5;54;51
07928.ppm;41;43;5;5;36;37
07929.ppm;33;34;6;6;28;29
07930.ppm;56;56;5;6;51;51
07931.ppm;99;98;8;8;91;90
07932.ppm;30;28;6;5;25;23
07933.ppm;31;31;6;5;26;26
07934.ppm;62;57;5;6;57;52
07935.ppm;35;35;6;6;30;30
07936.ppm;52;49;6;5;47;44
07937.ppm;80;85;8;7;73;78
07938.ppm;39;36;6;6;34;31
07939.ppm;42;44;6;5;37;38
07940.ppm;31;32;5;6;26;27
07941.ppm;53;53;5;5;48;47
07942.ppm;55;52;6;5;49;47
07943.ppm;29;30;5;6;24;25
07944.ppm;135;124;11;10;124;113
07945.ppm;33;34;5;6;28;29
07946.ppm;51;53;5;6;46;48
07947.ppm;82;74;8;6;75;68
07948.ppm;70;62;7;5;64;57
07949.ppm;52;57;5;6;47;52
07950.ppm;55;50;6;6;50;45
07951.ppm;63;67;5;6;58;61
07952.ppm;71;73;7;6;65;67
07953.ppm;56;57;6;6;51;52
07954.ppm;75;72;6;6;69;66
07955.ppm;39;44;5;6;34;39
07956.ppm;31;29;6;5;26;24
07957.ppm;89;80;8;8;82;73
07958.ppm;52;52;5;6;47;47
07959.ppm;98;95;8;8;90;87
07960.ppm;42;42;5;5;37;37
07961.ppm;38;37;5;5;33;32
07962.ppm;95;94;8;8;87;86
07963.ppm;40;40;5;5;35;34
07964.ppm;106;95;10;9;97;86
07965.ppm;98;75;9;6;90;69
07966.ppm;31;29;6;6;25;24
07967.ppm;80;79;7;7;72;72
07968.ppm;28;29;6;6;23;23
07969.ppm;33;33;5;5;28;28
07970.ppm;54;54;5;5;48;48
07971.ppm;40;42;5;6;35;37
07972.ppm;38;38;5;6;33;33
07973.ppm;28;29;6;6;23;23
07974.ppm;31;31;5;5;26;26
07975.ppm;38;39;5;5;33;33
07976.ppm;96;83;9;7;88;76
07977.ppm;43;43;5;5;38;38
07978.ppm;33;34;5;6;28;29
07979.ppm;31;32;5;6;26;27
07980.ppm;42;37;6;6;37;32
07981.ppm;47;48;6;6;42;43
07982.ppm;86;89;8;8;79;82
07983.ppm;45;46;5;6;39;41
07984.ppm;39;41;6;6;34;35
07985.ppm;42;38;6;5;36;33
07986.ppm;42;45;5;5;37;40
07987.ppm;60;55;5;5;55;50
07988.ppm;44;43;6;5;39;38
07989.ppm;111;110;9;9;102;101
07990.ppm;83;75;8;7;76;69
07991.ppm;37;40;5;6;32;35
07992.ppm;34;34;6;5;29;29
07993.ppm;52;54;6;6;47;49
07994.ppm;61;56;5;6;56;50
07995.ppm;52;48;5;5;46;43
07996.ppm;71;110;6;10;64;100
07997.ppm;88;92;7;9;81;84
07998.ppm;76;68;6;6;70;62
07999.ppm;41;40;6;5;36;35
08000.ppm;35;36;6;6;30;31
08001.ppm;71;63;7;6;65;58
08002.ppm;28;30;5;6;23;25
08003.ppm;48;47;6;6;43;42
08004.ppm;36;32;6;5;31;27
08005.ppm;42;42;6;5;37;37
08006.ppm;38;36;5;5;33;31
08007.ppm;83;72;7;6;76;66
08008.ppm;34;35;5;6;29;30
08009.ppm;49;89;5;7;43;81
08010.ppm;50;50;6;6;45;45
08011.ppm;50;45;6;6;45;40
08012.ppm;144;130;12;12;131;119
08013.ppm;32;32;5;6;27;27
08014.ppm;49;46;5;5;44;41
08015.ppm;155;153;13;14;142;140
08016.ppm;35;35;5;5;30;30
08017.ppm;34;34;6;6;29;29
08018.ppm;27;26;6;6;22;21
08019.ppm;50;77;6;6;45;70
08020.ppm;26;26;5;5;21;21
08021.ppm;53;52;6;5;48;47
08022.ppm;96;85;8;7;87;78
08023.ppm;88;94;8;9;81;86
08024.ppm;34;34;5;5;28;29
08025.ppm;32;31;6;6;27;26
08026.ppm;54;48;5;6;49;42
08027.ppm;56;57;6;6;50;51
08028.ppm;69;71;7;7;63;65
08029.ppm;55;50;5;6;50;45
08030.ppm;53;47;6;5;48;42
08031.ppm;33;31;5;6;28;26
08032.ppm;31;31;6;6;26;26
08033.ppm;49;49;5;5;44;44
08034.ppm;30;30;6;5;25;25
08035.ppm;27;28;6;6;21;23
08036.ppm;34;34;6;5;29;29
08037.ppm;39;40;6;5;34;34
08038.ppm;34;34;6;5;29;28
08039.ppm;32;32;5;5;27;27
08040.ppm;34;34;6;6;29;29
08041.ppm;45;40;6;5;40;35
08042.ppm;45;46;5;6;40;41
08043.ppm;49;50;5;6;44;45
08044.ppm;44;45;5;5;38;39
08045.ppm;41;41;5;5;36;36
08046.ppm;107;98;9;8;98;90
08047.ppm;26;26;5;5;21;21
08048.ppm;29;29;5;5;24;24
08049.ppm;30;31;6;5;25;25
08050.ppm;68;75;6;6;62;69
08051.ppm;29;30;6;6;24;25
08052.ppm;30;30;6;6;25;25
08053.ppm;48;52;5;5;43;47
08054.ppm;34;35;5;6;29;30
08055.ppm;74;69;7;7;67;63
08056.ppm;73;68;7;7;67;62
08057.ppm;59;60;6;6;53;54
08058.ppm;30;34;5;6;25;29
08059.ppm;47;48;5;6;42;43
08060.ppm;54;54;5;6;49;49
08061.ppm;75;73;7;7;68;67
08062.ppm;47;43;6;6;42;38
08063.ppm;26;28;5;6;21;23
08064.ppm;48;42;5;6;42;37
08065.ppm;58;58;6;6;53;53
08066.ppm;52;52;5;5;47;47
08067.ppm;35;35;5;5;30;30
08068.ppm;27;27;6;6;21;22
08069.ppm;31;30;6;5;26;25
08070.ppm;68;74;6;7;62;68
08071.ppm;33;32;5;5;27;27
08072.ppm;48;51;6;6;43;46
08073.ppm;58;57;6;5;53;52
08074.ppm;55;60;5;6;50;54
08075.ppm;40;36;6;5;35;31
08076.ppm;45;45;5;5;40;40
08077.ppm;43;41;5;6;38;36
08078.ppm;41;41;5;5;36;36
08079.ppm;49;48;5;5;44;43
08080.ppm;33;33;5;5;28;28
08081.ppm;72;71;6;6;66;65
08082.ppm;54;48;5;6;48;42
08083.ppm;32;31;6;5;27;26
08084.ppm;33;32;6;5;28;27
08085.ppm;33;34;5;6;28;29
08086.ppm;36;34;6;6;31;29
08087.ppm;40;40;6;5;35;35
08088.ppm;33;33;5;6;27;28
08089.ppm;56;55;6;6;51;50
08090.ppm;35;35;6;6;30;30
08091.ppm;34;35;6;5;29;30
08092.ppm;41;39;5;6;36;34
08093.ppm;116;104;11;9;106;95
08094.ppm;42;40;6;6;37;35
08095.ppm;84;82;8;8;77;75
08096.ppm;39;37;6;5;34;31
08097.ppm;69;70;6;7;63;64
08098.ppm;30;29;6;5;25;24
08099.ppm;42;38;5;5;36;32
08100.ppm;115;111;10;9;105;102
08101.ppm;46;70;5;6;41;64
08102.ppm;93;92;9;9;85;84
08103.ppm;35;36;6;6;30;31
08104.ppm;43;43;6;6;37;37
08105.ppm;35;38;5;5;29;32
08106.ppm;32;32;6;6;27;27
08107.ppm;61;51;5;6;56;46
08108.ppm;40;39;6;6;35;34
08109.ppm;29;29;6;6;24;24
08110.ppm;32;31;6;6;27;26
08111.ppm;28;29;5;5;23;24
08112.ppm;52;46;6;5;47;41
08113.ppm;61;54;6;5;56;49
08114.ppm;28;27;6;5;23;22
08115.ppm;28;28;6;6;23;23
08116.ppm;85;82;7;8;78;74
08117.ppm;29;30;5;5;24;25
08118.ppm;105;95;9;9;96;87
08119.ppm;103;98;9;9;94;90
08120.ppm;97;89;9;8;89;81
08121.ppm;43;42;6;6;38;37
08122.ppm;26;27;5;5;21;22
08123.ppm;41;42;5;6;36;37
08124.ppm;44;45;6;6;39;40
08125.ppm;101;101;9;9;93;93
08126.ppm;62;63;5;5;57;58
08127.ppm;34;35;5;5;29;30
08128.ppm;29;29;5;5;24;24
08129.ppm;44;44;6;6;39;39
08130.ppm;106;117;10;10;97;107
08131.ppm;32;32;6;5;27;27
08132.ppm;31;33;5;5;26;27
08133.ppm;42;42;5;5;37;37
08134.ppm;68;60;7;6;62;55
08135.ppm;35;37;6;6;30;32
08136.ppm;33;34;5;5;28;29
08137.ppm;37;36;6;5;32;31
08138.ppm;53;53;5;5;48;48
08139.ppm;49;49;5;5;44;44
08140.ppm;44;47;6;6;39;41
08141.ppm;36;33;5;5;31;28
08142.ppm;41;35;6;5;36;30
08143.ppm;108;106;9;9;99;97
08144.ppm;109;113;10;10;100;103
08145.ppm;60;64;5;6;55;59
08146.ppm;48;50;5;5;43;45
08147.ppm;28;29;5;5;23;24
08148.ppm;58;52;6;5;53;47
08149.ppm;64;69;5;6;59;63
08150.ppm;32;31;6;5;27;26
08151.ppm;31;30;6;5;26;25
08152.ppm;42;42;5;5;37;37
08153.ppm;53;56;6;6;48;51
08154.ppm;68;60;7;6;62;55
08155.ppm;46;48;6;6;41;43
08156.ppm;34;32;6;6;28;26
08157.ppm;37;42;6;5;32;36
08158.ppm;26;28;5;6;21;22
08159.ppm;32;32;6;5;26;27
08160.ppm;104;105;9;10;95;96
08161.ppm;30;29;6;5;25;24
08162.ppm;41;40;6;5;36;35
08163.ppm;44;43;5;5;39;38
08164.ppm;108;96;10;9;99;88
08165.ppm;50;46;6;5;44;41
08166.ppm;35;35;5;5;30;30
08167.ppm;35;35;5;5;29;30
08168.ppm;40;39;6;5;35;34
08169.ppm;53;51;5;6;48;46
08170.ppm;32;31;6;6;27;26
08171.ppm;68;65;7;6;62;60
08172.ppm;170;171;14;15;156;156
08173.ppm;34;32;6;6;29;27
08174.ppm;37;38;5;6;32;33
08175.ppm;30;31;5;5;25;26
08176.ppm;50;49;5;5;44;44
08177.ppm;28;29;5;6;22;24
08178.ppm;81;81;7;7;74;74
08179.ppm;54;54;6;5;49;49
08180.ppm;74;62;6;6;68;57
08181.ppm;31;29;5;5;26;24
08182.ppm;29;29;6;6;23;24
08183.ppm;48;46;5;6;43;41
08184.ppm;31;33;5;6;26;28
08185.ppm;46;46;5;5;41;41
08186.ppm;150;133;13;12;137;122
08187.ppm;26;28;5;6;21;23
08188.ppm;49;50;6;6;44;45
08189.ppm;28;30;5;6;23;24
08190.ppm;38;38;6;5;33;32
08191.ppm;52;52;5;6;47;46
08192.ppm;32;30;6;5;27;25
08193.ppm;87;89;7;8;80;82
08194.ppm;75;86;6;8;69;79
08195.ppm;48;48;5;6;42;43
08196.ppm;104;98;10;8;95;90
08197.ppm;153;151;14;13;140;138
08198.ppm;38;39;6;5;33;34
08199.ppm;39;39;5;5;34;34
08200.ppm;33;31;6;6;28;26
08201.ppm;47;50;6;6;41;44
08202.ppm;46;48;6;6;41;43
08203.ppm;48;57;6;5;43;51
08204.ppm;49;48;5;6;44;43
08205.ppm;41;43;6;6;36;38
08206.ppm;40;42;5;5;35;37
08207.ppm;37;38;5;6;32;33
08208.ppm;106;94;9;8;97;86
08209.ppm;39;42;5;6;33;37
08210.ppm;38;40;5;5;33;35
08211.ppm;42;41;6;6;36;35
08212.ppm;33;45;5;6;28;39
08213.ppm;59;62;6;5;54;57
08214.ppm;37;37;5;5;31;31
08215.ppm;29;27;6;6;24;22
08216.ppm;54;54;6;5;49;49
08217.ppm;29;34;6;6;24;29
08218.ppm;37;31;6;5;32;26
08219.ppm;110;117;10;11;101;107
08220.ppm;44;41;5;5;39;36
08221.ppm;44;46;5;6;39;41
08222.ppm;36;31;6;6;30;25
08223.ppm;170;157;15;13;156;143
08224.ppm;86;85;8;7;78;77
08225.ppm;72;64;7;5;66;59
08226.ppm;67;67;6;6;61;61
08227.ppm;35;32;6;5;30;27
08228.ppm;48;53;6;6;43;48
08229.ppm;46;50;6;6;41;45
08230.ppm;111;98;10;8;101;89
08231.ppm;119;109;11;10;109;100
08232.ppm;29;30;5;6;24;25
08233.ppm;41;41;5;5;36;36
08234.ppm;29;28;6;5;24;23
08235.ppm;63;69;6;7;58;63
08236.ppm;84;75;8;7;77;68
08237.ppm;55;54;6;5;50;49
08238.ppm;28;29;5;5;23;24
08239.ppm;56;57;6;6;51;52
08240.ppm;33;33;5;5;28;28
08241.ppm;76;73;7;7;70;67
08242.ppm;52;54;5;6;47;49
08243.ppm;45;42;5;5;40;37
08244.ppm;97;97;8;9;89;89
08245.ppm;43;39;6;6;38;34
08246.ppm;106;106;10;9;97;97
08247.ppm;142;143;12;12;130;131
08248.ppm;35;34;6;5;30;29
08249.ppm;29;31;5;6;24;26
08250.ppm;108;108;10;9;99;99
08251.ppm;55;55;6;6;50;50
08252.ppm;43;45;6;6;38;40
08253.ppm;50;51;6;6;45;46
08254.ppm;31;28;5;6;26;23
08255.ppm;108;107;10;9;99;98
08256.ppm;37;37;6;6;32;32
08257.ppm;41;38;6;5;36;33
08258.ppm;28;29;5;6;23;24
08259.ppm;49;48;6;6;43;43
08260.ppm;76;70;6;6;70;63
08261.ppm;58;58;5;5;53;53
08262.ppm;43;43;6;6;38;38
08263.ppm;59;57;6;6;53;52
08264.ppm;49;49;5;5;44;44
08265.ppm;191;187;16;16;175;171
08266.ppm;40;41;6;6;35;36
08267.ppm;49;49;5;6;44;44
08268.ppm;34;32;5;5;29;27
08269.ppm;51;52;6;6;46;47
08270.ppm;60;69;5;6;55;63
08271.ppm;31;32;6;6;26;27
08272.ppm;74;75;6;7;68;69
08273.ppm;33;33;5;5;28;28
08274.ppm;37;37;6;5;32;32
08275.ppm;49;50;5;6;43;45
08276.ppm;83;75;8;7;76;68
08277.ppm;36;35;6;5;31;30
08278.ppm;105;94;10;8;96;85
08279.ppm;92;96;9;8;84;87
08280.ppm;34;35;5;5;29;29
08281.ppm;55;54;6;6;50;48
08282.ppm;42;40;5;6;37;35
08283.ppm;67;94;6;8;61;86
08284.ppm;33;33;6;6;27;27
08285.ppm;44;39;6;6;39;34
08286.ppm;27;27;5;5;22;22
08287.ppm;44;42;6;6;39;36
08288.ppm;29;28;6;5;23;22
08289.ppm;32;32;6;6;27;27
08290.ppm;91;81;8;8;83;74
08291.ppm;37;31;6;5;32;26
08292.ppm;35;43;5;5;30;38
08293.ppm;68;67;6;6;62;61
08294.ppm;57;57;6;5;52;52
08295.ppm;29;30;5;6;24;25
08296.ppm;36;37;5;6;31;32
08297.ppm;53;52;6;5;48;47
08298.ppm;35;34;6;5;29;28
08299.ppm;38;37;5;5;33;32
08300.ppm;60;58;5;5;55;53
08301.ppm;99;88;9;8;91;81
08302.ppm;32;30;6;6;26;25
08303.ppm;36;37;6;5;31;32
08304.ppm;56;56;5;5;51;51
08305.ppm;63;62;6;6;57;56
08306.ppm;46;44;5;6;41;39
08307.ppm;36;36;5;6;31;31
08308.ppm;57;57;6;6;52;52
08309.ppm;30;30;5;6;25;25
08310.ppm;76;75;7;6;70;69
08311.ppm;39;36;5;5;34;31
08312.ppm;108;93;9;9;98;85
08313.ppm;42;59;6;5;37;54
08314.ppm;46;73;6;6;41;67
08315.ppm;33;31;6;6;28;26
08316.ppm;32;31;6;6;27;26
08317.ppm;33;34;6;6;28;28
08318.ppm;57;58;6;6;52;53
08319.ppm;27;27;5;6;21;22
08320.ppm;45;47;5;5;40;42
08321.ppm;35;33;6;5;29;28
08322.ppm;56;51;6;6;50;46
08323.ppm;47;45;5;6;41;39
08324.ppm;32;31;6;5;27;26
08325.ppm;34;37;6;5;29;32
08326.ppm;48;48;6;5;43;43
08327.ppm;39;39;5;6;34;34
08328.ppm;39;40;5;6;34;35
08329.ppm;34;35;6;6;29;30
08330.ppm;71;73;7;7;64;67
08331.ppm;33;33;6;6;28;28
08332.ppm;36;38;5;6;31;33
08333.ppm;52;49;5;5;46;44
08334.ppm;31;33;5;6;26;28
08335.ppm;97;87;8;7;89;80
08336.ppm;63;61;6;5;58;56
08337.ppm;69;70;6;6;62;63
08338.ppm;35;34;6;5;30;29
08339.ppm;29;29;5;5;24;24
08340.ppm;47;46;6;5;42;41
08341.ppm;82;83;8;7;75;76
08342.ppm;47;50;6;6;42;45
08343.ppm;28;30;5;5;23;25
08344.ppm;32;32;6;5;27;27
08345.ppm;34;35;6;5;29;30
08346.ppm;64;64;5;6;59;59
08347.ppm;43;44;5;6;38;39
08348.ppm;31;30;6;5;26;25
08349.ppm;31;31;6;5;26;26
08350.ppm;30;31;5;6;24;25
08351.ppm;41;43;5;5;36;38
08352.ppm;141;141;13;13;129;129
08353.ppm;35;36;5;5;30;30
08354.ppm;95;101;9;8;86;92
08355.ppm;38;41;5;6;33;36
08356.ppm;37;34;6;5;32;29
08357.ppm;38;35;5;5;33;29
08358.ppm;70;75;6;6;64;69
08359.ppm;67;61;6;6;61;56
08360.ppm;52;53;5;6;47;48
08361.ppm;45;46;5;6;40;41
08362.ppm;39;39;5;6;34;34
08363.ppm;58;53;6;5;53;48
08364.ppm;36;33;5;5;31;28
08365.ppm;96;86;9;8;88;79
08366.ppm;62;59;6;5;57;53
08367.ppm;30;33;5;5;25;28
08368.ppm;36;35;6;5;31;30
08369.ppm;54;56;5;5;49;51
08370.ppm;41;40;6;6;35;35
08371.ppm;30;32;6;5;24;26
08372.ppm;89;101;8;9;82;93
08373.ppm;46;46;5;5;41;41
08374.ppm;73;64;6;6;67;59
08375.ppm;52;59;5;6;47;54
08376.ppm;107;97;10;8;97;88
08377.ppm;66;67;6;6;60;61
08378.ppm;92;97;9;9;84;89
08379.ppm;43;43;6;6;38;38
08380.ppm;30;29;6;5;25;24
08381.ppm;77;82;7;7;71;75
08382.ppm;33;31;6;5;28;26
08383.ppm;56;49;5;6;51;44
08384.ppm;31;32;5;6;26;27
08385.ppm;37;34;6;5;32;29
08386.ppm;67;73;6;6;61;67
08387.ppm;49;51;5;6;44;46
08388.ppm;37;35;6;5;32;30
08389.ppm;31;32;5;6;26;27
08390.ppm;28;30;6;6;23;24
08391.ppm;42;44;6;6;37;39
08392.ppm;37;37;5;5;32;32
08393.ppm;54;56;5;5;49;51
08394.ppm;56;58;6;6;51;53
08395.ppm;55;55;6;5;50;50
08396.ppm;39;40;6;5;33;35
08397.ppm;28;30;5;6;22;24
08398.ppm;28;28;6;6;22;23
08399.ppm;34;37;5;6;29;31
08400.ppm;38;40;5;5;33;35
08401.ppm;35;35;6;5;30;30
08402.ppm;67;69;6;6;61;63
08403.ppm;28;29;5;5;23;24
08404.ppm;49;44;6;5;44;39
08405.ppm;56;55;5;6;51;49
08406.ppm;28;33;5;5;23;28
08407.ppm;63;61;5;6;58;56
08408.ppm;56;58;6;6;51;53
08409.ppm;40;41;6;6;35;35
08410.ppm;52;55;5;5;47;50
08411.ppm;41;41;6;5;36;36
08412.ppm;29;29;5;5;23;23
08413.ppm;38;37;6;5;33;32
08414.ppm;43;41;5;5;38;36
08415.ppm;57;54;5;5;52;48
08416.ppm;38;38;5;5;33;33
08417.ppm;32;39;6;5;27;34
08418.ppm;30;29;5;5;25;24
08419.ppm;47;43;6;6;42;38
08420.ppm;42;40;6;6;37;35
08421.ppm;41;46;5;5;35;41
08422.ppm;45;43;6;6;40;38
08423.ppm;37;34;5;6;31;29
08424.ppm;36;34;6;6;30;29
08425.ppm;53;49;6;6;48;43
08426.ppm;49;55;6;6;44;50
08427.ppm;42;40;5;5;37;35
08428.ppm;46;45;6;5;41;40
08429.ppm;128;118;12;11;117;108
08430.ppm;39;41;5;5;34;36
08431.ppm;30;31;5;6;25;26
08432.ppm;56;60;6;6;51;55
08433.ppm;29;30;6;6;24;25
08434.ppm;59;60;5;5;54;55
08435.ppm;59;56;6;6;54;51
08436.ppm;38;36;6;5;32;31
08437.ppm;38;39;5;6;33;34
08438.ppm;58;59;5;6;53;54
08439.ppm;60;67;6;6;55;61
08440.ppm;67;71;6;7;61;65
08441.ppm;45;50;6;6;40;45
08442.ppm;29;27;6;5;23;22
08443.ppm;72;74;7;6;66;68
08444.ppm;32;29;5;5;27;24
08445.ppm;147;134;12;12;135;122
08446.ppm;62;63;5;6;57;58
08447.ppm;81;91;8;8;74;83
08448.ppm;34;28;6;5;29;23
08449.ppm;34;34;6;6;29;29
08450.ppm;43;43;6;6;38;38
08451.ppm;28;29;5;5;23;24
08452.ppm;57;56;6;5;52;51
08453.ppm;41;44;5;6;36;39
08454.ppm;40;40;6;6;35;35
08455.ppm;117;111;10;9;107;102
08456.ppm;30;31;5;5;25;26
08457.ppm;75;81;6;7;69;74
08458.ppm;48;46;6;6;43;40
08459.ppm;29;29;5;5;24;24
08460.ppm;85;80;8;8;78;73
08461.ppm;56;57;6;5;51;52
08462.ppm;34;33;6;6;29;28
08463.ppm;32;32;6;5;27;27
08464.ppm;31;32;6;6;26;27
08465.ppm;35;35;5;5;30;30
08466.ppm;29;28;6;5;24;23
08467.ppm;43;45;5;6;38;40
08468.ppm;57;53;6;6;52;48
08469.ppm;110;134;9;12;101;123
08470.ppm;69;67;7;6;63;61
08471.ppm;30;30;5;5;25;25
08472.ppm;56;56;5;5;51;51
08473.ppm;52;52;6;6;46;47
08474.ppm;36;40;5;5;31;35
08475.ppm;98;98;9;9;90;90
08476.ppm;27;27;6;5;22;22
08477.ppm;34;35;5;6;29;30
08478.ppm;29;30;5;6;24;25
08479.ppm;32;32;5;5;27;27
08480.ppm;30;31;5;6;25;26
08481.ppm;28;27;5;6;22;21
08482.ppm;61;61;6;6;55;55
08483.ppm;161;143;14;13;148;131
08484.ppm;39;40;5;6;34;34
08485.ppm;33;34;5;5;28;29
08486.ppm;86;79;7;7;79;72
08487.ppm;63;65;6;6;58;60
08488.ppm;30;32;6;6;25;27
08489.ppm;171;171;15;14;157;156
08490.ppm;34;36;5;6;29;31
08491.ppm;28;30;5;6;23;25
08492.ppm;28;31;5;6;22;26
08493.ppm;57;58;6;5;52;53
08494.ppm;42;42;6;6;37;37
08495.ppm;30;31;5;6;25;26
08496.ppm;39;40;5;5;34;35
08497.ppm;93;77;9;7;85;70
08498.ppm;37;39;6;5;31;34
08499.ppm;61;56;5;5;56;51
08500.ppm;33;35;5;6;28;30
08501.ppm;43;43;5;5;38;38
08502.ppm;33;34;5;5;28;28
08503.ppm;40;39;6;5;35;34
08504.ppm;34;35;5;6;29;30
08505.ppm;26;26;5;5;21;21
08506.ppm;53;54;6;5;48;49
08507.ppm;51;52;5;6;45;46
08508.ppm;34;31;5;6;29;26
08509.ppm;30;30;5;5;25;25
08510.ppm;40;40;5;6;35;35
08511.ppm;33;35;5;6;28;30
08512.ppm;61;60;6;5;55;55
08513.ppm;29;31;5;6;23;25
08514.ppm;56;57;6;6;51;52
08515.ppm;56;55;6;5;51;50
08516.ppm;43;42;6;5;38;37
08517.ppm;45;45;5;5;40;40
08518.ppm;28;29;5;6;22;23
08519.ppm;31;30;6;6;26;25
08520.ppm;28;28;6;6;23;23
08521.ppm;31;30;6;5;26;25
08522.ppm;46;46;5;6;40;40
08523.ppm;39;43;5;5;34;37
08524.ppm;43;42;6;6;37;37
08525.ppm;47;48;6;6;42;42
08526.ppm;56;51;5;5;50;45
08527.ppm;33;32;5;5;27;26
08528.ppm;46;41;6;5;41;36
08529.ppm;116;106;10;10;106;97
08530.ppm;32;30;6;5;27;24
08531.ppm;36;34;5;6;31;29
08532.ppm;42;40;5;6;37;35
08533.ppm;63;58;5;6;58;53
08534.ppm;32;32;5;5;27;27
08535.ppm;52;89;6;8;47;82
